sentence,label
"should shame Americans , regardless of whether or not ultimate blame",0
rigorously,0
"is n't a retooled genre piece , the tale of a guy and his gun",1
acted meditation,0
GoodFellas,1
The action clichés,0
The Hours represents two of those well spent,1
makes Chaplin 's City Lights,1
its excellent use of New York locales and sharp writing,1
dramatic things happen to people,0
Hot is like saying the sun rises in the east,0
'm going to give it a marginal thumbs up,1
relying on the very digital technology,1
it does not achieve the kind of dramatic unity that transports you .,0
"of John Pogue , the Yale grad who previously gave us '' The Skulls '' and last year 's '' Rollerball",1
"Greta , and Paula",1
this story is really all about,1
second chapter,1
often fabulous,1
"on the marquee , that we just ca n't get no satisfaction",0
has some unnecessary parts and is kinda wrong in places .,0
- and,1
Douglas McGrath 's Nicholas Nickleby,1
"is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",0
deliciously mordant,1
is simple but absorbing .,1
seems altogether too slight to be called any kind of masterpiece .,0
"Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending . After seeing ` Analyze That , ' I feel better already .",1
the brass soul,1
Mideast desert,1
The chocolate factory without Charlie .,0
trick you,0
be as tiresome as 9 seconds of Jesse Helms ' anti- Castro,0
"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",1
the same name,1
"De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork . But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0
utterly ridiculous,0
"Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .",1
dissidents,0
cho and,1
have viewers recoiling from the reality,1
say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,0
security,1
"boredom to the point of collapse ,",0
leading lives,1
"how resolutely unamusing , how thoroughly unrewarding all of this is ,",0
prop,1
deje la estafeta a las nuevas generaciones,1
"a delightfully dour , deadpan tone and stylistic consistency",1
this film 's impressive performances and adept direction are n't likely to leave a lasting impression .,0
anything but laughable,0
LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .,1
specialty,1
it is a whole lot of fun,1
overwhelms the other,0
first time,1
look ahead and resist living in a past,1
you 're from two different worlds,1
have stayed there,1
Like the best 60 Minutes,1
"things moving , while never quite managing to connect her wish-fulfilling characters to the human race",1
ever becoming didactic,0
bound and determined,1
hotdogging,0
chuckling at all the wrong times,0
"we make , and",1
of exploiting molestation for laughs,0
"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action",1
Haneke has a different objective in mind,1
low-budget TV pilot,0
"that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband",1
"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",1
whet one 's appetite for the Bollywood films,1
"The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and",1
"music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",1
a fascinating portrait,1
only one reality,1
they prove more distressing than suspenseful .,0
appear in full regalia,1
then the game is even more rigged than it was two centuries ago .,0
kind of terrific,1
", this is a movie that 's got oodles of style and substance .",1
Most of the dialogue made me want to pack raw dough in my ears .,0
from himself and,1
The movie 's progression,1
"easy , cynical potshots",0
a bona-fide master,1
well-honed,1
both hokey and,1
Soderbergh 's best films,1
"see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings",1
Matches,1
may find The Singles Ward occasionally bewildering,0
from mildly unimpressive to despairingly awful,0
the guru,1
of exaggerated action,0
two-dimensional and,0
with much of its slender,0
kiddie-flick,0
to this doc,1
"At its best , it 's Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford .",1
romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .,1
"flick , primarily",1
bumps up against 21st century reality so hard,1
that will enthrall the whole family,1
and those who know it from bygone days,1
puts,1
adorably ditsy,0
of the two films,1
paint-by-numbers plot,0
"it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",1
artefact,1
"probably loved in 1994 , except that it looks even better",1
everything is delivered with such conviction that it 's hard not to be carried away,1
con,0
over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,1
approach to the workplace romantic comedy,1
expands the pat notion,1
sitting through,1
Gary Larson 's Far Side humor,1
a very resonant chord,1
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and,0
Auto Focus is not your standard Hollywood bio-pic .,1
dramatically shaky contest,0
The word,1
woody,1
"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time",1
can already,1
best special effects,1
romp that has something to say .,1
deep inside righteousness,1
at least four times .,1
of Greene,1
Watch Barbershop again if you 're in need of a Cube fix --,1
in formulaic mainstream movies,0
convey more substance despite its repetitions and inconsistencies,1
gets bogged down over 140 minutes .,0
aggravating enough,0
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
"importantly ,",1
you to accept it as life and go with its flow,1
as resolute,1
to gluing you to the edge of your seat,1
", the hype is quieter",0
ever made .,1
the central story of Brendan Behan,1
work in a McCulloch production again if they looked at how this movie turned out,0
sub,0
What Time Is It There ? is not easy .,0
for intelligibility,1
queasy-stomached,0
that incorporates rotoscope animation for no apparent reason except,0
David Leavitt story,1
like Vulgar,1
"should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war",1
"A sharp , amusing study",1
"the most part a useless movie ,",0
so stylized as to be drained of human emotion,0
"are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust",0
Barry Sonnenfeld,1
"Complex , affecting",1
whole talking-animal thing,0
City reductions,0
with poignancy,1
to please its intended audience -- children -- without placing their parents in a coma-like state,1
who could too easily become comic relief in any other film --,1
a lot more on its mind -- maybe too much,0
one-hour TV documentary,1
"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0
"Terminally bland , painfully slow and",0
"Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before . Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all",0
economic changes,1
"Asbury Park , New Jersey",1
", rent the Disney version .",0
"biting the hand that has finally , to some extent , warmed up to him",0
"schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie",0
", he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0
